1	n	O
．	k	O
当	k	B-condition
您	k	I-condition
开	k	I-condition
通	k	I-condition
我	k	I-condition
行	k	I-condition
电	k	I-condition
子	k	I-condition
银	k	I-condition
行	k	I-condition
服	k	I-condition
务	k	I-condition
时	k	E-condition
，	p	O
依	k	B-condition
据	k	I-condition
法	k	I-condition
律	k	I-condition
法	k	I-condition
规	k	I-condition
与	k	I-condition
监	k	I-condition
管	k	I-condition
要	k	I-condition
求	k	E-condition
，	p	O
我	k	B-handler
行	k	E-handler
会	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
个	k	B-data
人	k	I-data
基	k	I-data
本	k	I-data
资	k	I-data
料	k	E-data
、	p	O
身	k	B-data
份	k	I-data
信	k	I-data
息	k	E-data
、	p	O
通	k	B-data
信	k	I-data
通	k	I-data
讯	k	I-data
信	k	I-data
息	k	E-data
、	p	O
生	k	B-data
物	k	I-data
识	k	I-data
别	k	I-data
信	k	I-data
息	k	E-data
等	k	O
信	k	O
息	k	O
，	p	O
以	k	B-purpose
帮	k	I-purpose
助	k	I-purpose
您	k	I-purpose
完	k	I-purpose
成	k	I-purpose
电	k	I-purpose
子	k	I-purpose
银	k	I-purpose
行	k	I-purpose
注	k	I-purpose
册	k	E-purpose
，	p	O
如	k	O
果	k	O
您	k	O
拒	k	O
绝	k	O
提	k	O
供	k	O
以	k	O
上	k	O
信	k	O
息	k	O
，	p	O
您	k	O
可	k	O
能	k	O
无	k	O
法	k	O
正	k	O
常	k	O
开	k	O
通	k	O
我	k	O
行	k	O
电	k	O
子	k	O
银	k	O
行	k	O
。	p	O

2	n	O
．	k	O
使	k	B-condition
用	k	I-condition
电	k	I-condition
子	k	I-condition
银	k	I-condition
行	k	I-condition
服	k	I-condition
务	k	I-condition
过	k	I-condition
程	k	I-condition
中	k	E-condition
，	p	O
在	k	B-condition
下	k	I-condition
列	k	I-condition
情	k	I-condition
形	k	I-condition
中	k	E-condition
，	p	O
您	k	B-handler
可	k	O
能	k	O
需	k	O
要	k	O
向	k	O
我	k	B-subjects
行	k	I-subjects
提	k	B-share
供	k	E-share
或	k	O
授	k	O
权	k	O
我	k	O
行	k	O
收	k	O
