2	n	O
、	p	O
向	k	O
您	k	O
提	k	O
供	k	O
服	k	O
务	k	O
、	p	O
商	k	O
品	k	O
或	k	O
奖	k	O
品	k	O
为	k	B-purpose
向	k	I-purpose
您	k	I-purpose
提	k	I-purpose
供	k	I-purpose
更	k	I-purpose
符	k	I-purpose
合	k	I-purpose
您	k	I-purpose
需	k	I-purpose
求	k	I-purpose
的	k	I-purpose
出	k	I-purpose
行	k	I-purpose
体	k	I-purpose
验	k	E-purpose
、	p	O
了	k	B-purpose
解	k	I-purpose
产	k	I-purpose
品	k	I-purpose
适	k	I-purpose
配	k	I-purpose
性	k	E-purpose
、	p	O
识	k	B-purpose
别	k	I-purpose
账	k	I-purpose
号	k	I-purpose
异	k	I-purpose
常	k	I-purpose
状	k	I-purpose
态	k	E-purpose
，	p	O
我	k	B-handler
们	k	E-handler
会	k	O
收	k	B-collect
集	k	E-collect
关	k	O
于	k	O
您	k	B-data
使	k	I-data
用	k	I-data
的	k	I-data
服	k	I-data
务	k	I-data
以	k	I-data
及	k	I-data
使	k	I-data
用	k	I-data
方	k	I-data
式	k	I-data
的	k	I-data
信	k	I-data
息	k	E-data
并	k	O
将	k	O
这	k	O
些	k	O
信	k	O
息	k	O
进	k	O
行	k	O
关	k	O
联	k	O
。	p	O

（	p	O
1	n	O
）	p	O
我	k	O
们	k	O
在	k	O
您	k	O
使	k	O
用	k	O
服	k	O
务	k	O
过	k	O
程	k	O
中	k	O
可	k	O
能	k	O
收	k	O
集	k	O
的	k	O
信	k	O
息	k	O
：	p	O
我	k	B-handler
们	k	E-handler
可	k	O
能	k	O
会	k	O
收	k	B-collect
集	k	E-collect
关	k	O
于	k	O
您	k	O
使	k	B-data
用	k	I-data
产	k	I-data
品	k	I-data
和	k	E-data
/	p	O
或	k	B-data
服	k	I-data
务	k	E-data
（	p	O
包	k	B-data
括	k	I-data
使	k	I-data
用	k	I-data
方	k	I-data
式	k	E-data
）	p	O
过	k	B-data
程	k	I-data
中	k	I-data
产	k	I-data
生	k	I-data
的	k	I-data
信	k	I-data
息	k	E-data
，	p	O
此	k	O
类	k	O
信	k	O
息	k	O
包	k	O
括	k	O
：	p	O
1	n	O
)	k	O
【	p	O
位	k	O
置	k	O
信	k	O
息	k	O
】	p	O
。	p	O

当	k	O
您	k	O
开	k	O
启	k	O
设	k	O
备	k	O
定	k	O
位	k	O
功	k	O
能	k	O
并	k	O
使	k	O
用	k	O
我	k	O
们	k	O
基	k	O
于	k	O
位	k	O
置	k	O
提	k	O
供	k	O
的	k	O
相	k	O
关	k	O
服	k	O
务	k	O
。	p	O

我	k	B-handler
们	k	E-handler
会	k	O
以	k	O
3	n	O
0	n	O
秒	k	O
一	k	O
次	k	O
的	k	O
频	k	O
率	k	O
收	k	B-collect
集	k	E-collect
和	k	O
处	k	B-collect
理	k	E-collect
有	k	O
关	k	O
您	k	O
当	k	O
时	k	O
实	k	B-condition
际	k	I-condition
所	k	I-condition
在	k	I-condition
位	k	I-condition
置	k	I-condition
的	k	I-condition
信	k	I-condition
息	k	E-condition
，	p	O
以	k	B-purpose
使	k	I-purpose
得	k	I-purpose
您	k	I-purpose
不	k	I-purpose
需	k	I-purpose
要	k	I-purpose
手	k	I-purpose
动	k	I-purpose
输	k	I-purpose
入	k	I-purpose
自	k	I-purpose
身	k	I-purpose
地	k	I-purpose
理	k	I-purpose
坐	k	I-purpose
标	k	I-purpose
就	k	I-purpose
能	k	I-purpose
在	k	I-purpose
进	k	I-purpose
入	k	I-purpose
首	k	I-purpose
页	k	I-purpose
时	k	I-purpose
获	k	I-purpose
得	k	I-purpose
您	k	I-purpose
附	k	I-purpose
近	k	I-purpose
的	k	I-purpose
实	k	I-purpose
时	k	I-purpose
公	k	I-purpose
交	k	I-purpose
信	k	I-purpose
息	k	E-purpose
、	p	O
在	k	B-purpose
乘	k	I-purpose
车	k	I-purpose
模	k	I-purpose
式	k	I-purpose
中	k	I-purpose
及	k	I-purpose
时	k	I-purpose
获	k	I-purpose
得	k	I-purpose
您	k	I-purpose
的	k	I-purpose
实	k	I-purpose
时	k	I-purpose
位	k	I-purpose
置	k	E-purpose
。	p	O

我	k	O
们	k	O
会	k	O
使	k	O
用	k	O
各	k	O
种	k	O
技	k	O
术	k	O
进	k	O
行	k	O
定	k	O
位	k	O
，	p	O
包	k	O
括	k	O
I	k	O
P	k	O
地	k	O
址	k	O
、	p	O
G	k	O
P	k	O
S	k	O
位	k	O
置	k	O
以	k	O
及	k	O
能	k	O
够	k	O
提	k	O
供	k	O
相	k	O
关	k	O
信	k	O
息	k	O
的	k	O
W	k	O
L	k	O
A	k	O
N	k	O
接	k	O
入	k	O
点	k	O
、	p	O
蓝	k	O
牙	k	O
和	k	O
基	k	O
站	k	O
传	k	O
感	k	O
器	k	O
信	k	O
息	k	O
。	p	O

2	n	O
)	k	O
【	p	O
设	k	O
备	k	O
信	k	O
息	k	O
】	p	O
。	p	O

为	k	B-purpose
了	k	I-purpose
提	k	I-purpose
供	k	I-purpose
更	k	I-purpose
好	k	I-purpose
的	k	I-purpose
产	k	I-purpose
品	k	I-purpose
和	k	E-purpose
/	p	O
或	k	B-purpose
服	k	I-purpose
务	k	E-purpose
，	p	O
我	k	B-handler
们	k	E-handler
可	k	O
能	k	O
会	k	O
根	k	O
据	k	O
您	k	O
在	k	O
软	k	O
件	k	O
安	k	O
装	k	O
